filename,fullpath,pred,scoreMax
8_yweweler_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_41.wav,8,-4.99793576537609e-05
8_yweweler_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_42.wav,8,-0.000700804443467244
8_yweweler_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_43.wav,8,-3.14308461790209e-05
8_yweweler_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_44.wav,8,-0.00114235022143088
8_yweweler_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_45.wav,8,-3.95435018901836e-05
8_yweweler_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_46.wav,8,-0.000162864143796145
8_yweweler_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_47.wav,8,-5.28856306277254e-05
8_yweweler_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_48.wav,8,-0.00113749550957602
8_yweweler_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_49.wav,8,-0.00117559214998683
8_yweweler_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_5.wav,8,-0.000327949477668898
8_yweweler_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_6.wav,8,-5.68344864662186e-05
8_yweweler_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_7.wav,8,-5.85240593679284e-05
8_yweweler_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_8.wav,8,-3.8581211703945e-05
8_yweweler_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\8_yweweler_9.wav,8,-2.51690177237091e-05
9_george_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_0.wav,9,-0.000483170594427127
9_george_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_1.wav,9,-0.000126897973850854
9_george_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_10.wav,9,-0.0037209055952952
9_george_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_11.wav,9,-3.12733737827438e-05
9_george_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_12.wav,9,-0.00341910381988577
9_george_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_13.wav,9,-0.00301723097197693
9_george_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_14.wav,9,-5.16903087191915e-05
9_george_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_15.wav,9,-2.38872751420452e-05
9_george_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_16.wav,9,-0.00392065740687257
9_george_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_17.wav,9,-0.00350112589418966
9_george_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_18.wav,9,-0.00339826236298634
9_george_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_19.wav,9,-0.00385926854079467
9_george_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_2.wav,9,-2.02209069062629e-05
9_george_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_20.wav,9,-0.00383250894728991
9_george_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_21.wav,9,-0.00382870143644537
9_george_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_22.wav,9,-0.0036903949039017
9_george_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_23.wav,9,-0.00393127759208232
9_george_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_24.wav,9,-0.0038279354165966
9_george_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_25.wav,9,-0.00371528080444621
9_george_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_26.wav,9,-0.00191045813996982
9_george_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_27.wav,9,-0.00386187127604626
9_george_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_28.wav,9,-4.3436301884593e-05
9_george_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_29.wav,9,-3.12117559525476e-05
9_george_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_3.wav,9,-0.00393292218645579
9_george_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_30.wav,9,-0.00394008032530757
9_george_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_31.wav,9,-0.0039495895310737
9_george_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_32.wav,9,-0.00123761469808433
9_george_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_33.wav,9,-0.00122609719184278
9_george_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_34.wav,9,-0.00386006426539289
9_george_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_35.wav,9,-0.00395131801428883
9_george_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_36.wav,9,-0.00394507686310116
9_george_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_37.wav,9,-0.00357352993823355
9_george_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_38.wav,9,-4.66319700445145e-05
9_george_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_39.wav,9,-3.46173711744206e-05
9_george_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_4.wav,9,-5.85522743097311e-05
9_george_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_40.wav,9,-0.00378319108629403
9_george_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_41.wav,9,-0.000866191131480873
9_george_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_42.wav,9,-0.00174645686710562
9_george_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_43.wav,9,-0.00390132636477117
9_george_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_44.wav,9,-5.72790062969718e-05
9_george_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_45.wav,9,-0.00152490475198591
9_george_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_46.wav,9,-0.00372119574308209
9_george_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_47.wav,9,-0.000619340112641636
9_george_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_48.wav,9,-0.00228565808762272
9_george_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_49.wav,9,-8.8521329317828e-05
9_george_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_5.wav,9,-2.29803615564572e-05
9_george_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_6.wav,9,-2.8110464282601e-05
9_george_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_7.wav,9,-5.97965686572518e-05
9_george_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_8.wav,9,-2.88430978669682e-05
9_george_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_george_9.wav,9,-8.71319503040325e-05
9_jackson_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_0.wav,9,-0.000586087484753855
9_jackson_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_1.wav,9,-0.00348131492566769
9_jackson_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_10.wav,9,-0.00326622483423237
9_jackson_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_11.wav,9,-0.00336347759850202
9_jackson_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_12.wav,9,-0.00337651818131419
9_jackson_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_13.wav,9,-0.00368799128003762
9_jackson_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_14.wav,9,-0.00214193715014564
9_jackson_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_15.wav,9,-0.00362411453540659
9_jackson_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_16.wav,9,-2.12981396073101e-05
9_jackson_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_17.wav,9,-0.000158814169628553
9_jackson_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_18.wav,9,-0.00378764546581955
9_jackson_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_19.wav,9,-0.00326698749108106
9_jackson_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_2.wav,9,-0.00093061013156638
9_jackson_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_20.wav,9,-0.00368216816491211
9_jackson_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_21.wav,9,-7.4276560775509e-05
9_jackson_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_22.wav,9,-0.00322205887115192
9_jackson_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_23.wav,9,-0.000725959946017016
9_jackson_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_24.wav,9,-5.72492499961657e-05
9_jackson_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_25.wav,9,-0.00279162104373229
9_jackson_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_26.wav,9,-4.26623796086366e-05
9_jackson_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_27.wav,9,-0.00345275938556511
9_jackson_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_28.wav,9,-2.536046720882e-05
9_jackson_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_29.wav,9,-0.00385150211119031
9_jackson_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_3.wav,9,-0.000228620741532077
9_jackson_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_30.wav,9,-0.00382055088777982
9_jackson_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_31.wav,9,-0.000741783263548296
9_jackson_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_32.wav,9,-0.00386945369612353
9_jackson_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_33.wav,9,-0.000303817623032825
9_jackson_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_34.wav,9,-0.00378899105596663
9_jackson_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_35.wav,9,-0.000168152164035565
9_jackson_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_36.wav,9,-0.00338897156890902
9_jackson_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_37.wav,9,-0.00393944480886186
9_jackson_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_38.wav,9,-2.48925711279398e-05
9_jackson_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_39.wav,9,-0.000143296533314093
9_jackson_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_4.wav,9,-0.000806306211681244
9_jackson_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_40.wav,9,-0.000496951191794536
9_jackson_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_41.wav,9,-0.00353111086606873
9_jackson_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_42.wav,9,-0.00344076927117659
9_jackson_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_43.wav,9,-3.49277083255458e-05
9_jackson_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_44.wav,9,-3.94318996031607e-05
9_jackson_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_45.wav,9,-0.00272682908303796
9_jackson_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_46.wav,9,-0.00224235616227404
9_jackson_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_47.wav,9,-0.00343985762483332
9_jackson_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_48.wav,9,-0.00169482646017827
9_jackson_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_49.wav,9,-0.000956729144314624
9_jackson_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_5.wav,9,-0.00278248757903547
9_jackson_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_6.wav,9,-0.00376839727503746
9_jackson_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_7.wav,9,-0.00332822609101698
9_jackson_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_8.wav,9,-0.00341582252398396
9_jackson_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_jackson_9.wav,9,-0.000366039818630919
9_lucas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_0.wav,9,-0.000330803424134619
9_lucas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_1.wav,9,-0.00100456945614122
9_lucas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_10.wav,9,-7.91314230404831e-05
9_lucas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_11.wav,9,-3.04826242431123e-05
9_lucas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_12.wav,9,-0.0038638177276389
9_lucas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_13.wav,9,-0.00390495640400526
9_lucas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_14.wav,9,-2.84695673047403e-05
9_lucas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_15.wav,9,-0.00294357532823342
9_lucas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_16.wav,9,-0.00196993415583351
9_lucas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_17.wav,9,-0.000373878525631391
9_lucas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_18.wav,9,-0.00380831781688247
9_lucas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_19.wav,9,-0.00345969954878652
9_lucas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_2.wav,9,-0.00394112804716204
9_lucas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_20.wav,9,-0.000794464971605667
9_lucas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_21.wav,9,-0.00376505452347308
9_lucas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_22.wav,9,-0.00026144532145629
9_lucas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_23.wav,9,-0.00243805362469518
9_lucas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_24.wav,9,-0.00389441434781015
9_lucas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_25.wav,9,-0.00398730982952349
9_lucas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_26.wav,9,-0.00394132064744882
9_lucas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_27.wav,9,-0.00381603874360595
9_lucas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_28.wav,9,-0.00369799184153474
9_lucas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_29.wav,9,-0.00204821055574461
9_lucas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_3.wav,9,-0.000652105941418476
9_lucas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_30.wav,9,-0.000429286775080664
9_lucas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_31.wav,9,-1.82592397556432e-05
9_lucas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_32.wav,9,-0.000123855275091931
9_lucas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_33.wav,9,-0.00109349822916117
9_lucas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_34.wav,9,-0.00185859197814079
9_lucas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_35.wav,9,-0.000111722773529949
9_lucas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_36.wav,9,-0.00369516764153908
9_lucas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_37.wav,9,-4.05788679558193e-05
9_lucas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_38.wav,9,-0.00131606632814547
9_lucas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_39.wav,9,-0.000165015472947153
9_lucas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_4.wav,9,-0.00278172123919364
9_lucas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_40.wav,9,-0.000987669888520245
9_lucas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_41.wav,9,-0.00144059819806927
9_lucas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_42.wav,9,-0.00213251747780549
9_lucas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_43.wav,9,-0.00181312685750301
9_lucas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_44.wav,9,-0.00343070648371543
9_lucas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_45.wav,9,-0.00385382241264802
9_lucas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_46.wav,9,-3.95076235983215e-05
9_lucas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_47.wav,9,-0.00393473079132866
9_lucas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_48.wav,9,-0.00396168163757571
9_lucas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_49.wav,9,-0.00118678511249932
9_lucas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_5.wav,9,-0.00361707283849206
9_lucas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_6.wav,9,-0.000362943219657938
9_lucas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_7.wav,9,-1.94720030498709e-05
9_lucas_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_8.wav,9,-0.000796141805157826
9_lucas_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_lucas_9.wav,9,-0.00186311390769438
9_nicolas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_0.wav,9,-1.89885944289172e-05
9_nicolas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_1.wav,9,-2.1531059107966e-05
9_nicolas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_10.wav,9,-3.38451988208317e-05
9_nicolas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_11.wav,9,-0.000504345918714147
9_nicolas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_12.wav,9,-0.00104496938912354
9_nicolas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_13.wav,9,-0.000253030402315138
9_nicolas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_14.wav,9,-5.34751026395577e-05
9_nicolas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_15.wav,9,-8.93889173623146e-05
9_nicolas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_16.wav,9,-0.000853317577928645
9_nicolas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_17.wav,9,-9.36925493744072e-05
9_nicolas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_18.wav,9,-1.92322607077318e-05
9_nicolas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_19.wav,9,-5.09491674650395e-05
9_nicolas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_2.wav,9,-2.26782530011799e-05
9_nicolas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_20.wav,9,-2.82332647286104e-05
9_nicolas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_21.wav,9,-8.33376911919598e-05
9_nicolas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_22.wav,9,-2.35706918887289e-06
9_nicolas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_23.wav,9,-1.5239682881369e-05
9_nicolas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_24.wav,9,-2.82829230017952e-05
9_nicolas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_25.wav,9,-1.34847731893169e-05
9_nicolas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_26.wav,9,-0.000105172720503261
9_nicolas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_27.wav,9,-6.18706788985186e-05
9_nicolas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_28.wav,9,-2.53069321902783e-05
9_nicolas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_29.wav,9,-5.26963730965292e-05
9_nicolas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_3.wav,9,-4.24204977132963e-05
9_nicolas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_30.wav,9,-4.20663666163186e-05
9_nicolas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_31.wav,9,-2.92929569550108e-05
9_nicolas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_32.wav,9,-5.53269983240136e-05
9_nicolas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_33.wav,9,-3.38809822911666e-05
9_nicolas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_34.wav,9,-6.66986914628878e-05
9_nicolas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_35.wav,9,-0.00356600374994597
9_nicolas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_36.wav,9,-6.41725105207349e-05
9_nicolas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_37.wav,9,-1.5660597387859e-05
9_nicolas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_38.wav,9,-0.00362391281548551
9_nicolas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_39.wav,9,-1.08412898155009e-05
9_nicolas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_4.wav,9,-0.00259772943167948
9_nicolas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_40.wav,9,-3.59266696286744e-05
9_nicolas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_41.wav,9,-7.67671538908036e-05
9_nicolas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_42.wav,9,-2.68013684817905e-05
9_nicolas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_43.wav,9,-0.0029669937886944
9_nicolas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_44.wav,9,-0.000746784158571274
9_nicolas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_45.wav,9,-3.59784311718125e-05
9_nicolas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_46.wav,9,-0.00291961849109075
9_nicolas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_47.wav,9,-2.02483215836553e-05
9_nicolas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_48.wav,9,-3.43100032915896e-05
9_nicolas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_49.wav,9,-1.49391237883292e-05
9_nicolas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_5.wav,9,-5.11071309834348e-05
9_nicolas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_6.wav,9,-4.39579812906802e-05
9_nicolas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\9_nicolas_7.wav,9,-1.00636364399054e-05
